vesselFlagCountry,year,workingGroup,stock,catchCategory,quarter,area,metier_group,domainCatchDis,domainCatchBMS,domainBiology,variableType,OfficialWeight,SampleID
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.9.a,OTB_DEF,,,mac.27.nea_1_27.9.a_OTB_DEF,OfficialWeight,9672.78506591683,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.9.a,OTB_DEF,D_27.9.a_1,,mac.27.nea_1_27.9.a_OTB_DEF,OfficialWeight,257.999927467899,5
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.9.a,OTB_DEF,,,pil.27.8c9a_1_27.9.a_OTB_DEF,OfficialWeight,2966.65505727287,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.9.a,OTB_DEF,D_27.9.a_1,,pil.27.8c9a_1_27.9.a_OTB_DEF,OfficialWeight,114.254504876444,41
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.9.a,OTB_DEF,,,mac.27.nea_2_27.9.a_OTB_DEF,OfficialWeight,6218.44303646358,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.9.a,OTB_DEF,D_27.9.a_2,,mac.27.nea_2_27.9.a_OTB_DEF,OfficialWeight,131.641068989411,50
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.9.a,OTB_DEF,,,pil.27.8c9a_2_27.9.a_OTB_DEF,OfficialWeight,4198.63555534277,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.9.a,OTB_DEF,D_27.9.a_2,,pil.27.8c9a_2_27.9.a_OTB_DEF,OfficialWeight,10,37
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.9.a,OTB_DEF,,,mac.27.nea_3_27.9.a_OTB_DEF,OfficialWeight,8308.14872913295,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.9.a,OTB_DEF,D_27.9.a_3,,mac.27.nea_3_27.9.a_OTB_DEF,OfficialWeight,329.966062877793,17
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.9.a,OTB_DEF,,,pil.27.8c9a_3_27.9.a_OTB_DEF,OfficialWeight,2706.84088179376,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.9.a,OTB_DEF,D_27.9.a_3,,pil.27.8c9a_3_27.9.a_OTB_DEF,OfficialWeight,297.821244064253,30
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.9.a,OTB_DEF,,,mac.27.nea_4_27.9.a_OTB_DEF,OfficialWeight,2870.6013883464,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.9.a,OTB_DEF,D_27.9.a_4,,mac.27.nea_4_27.9.a_OTB_DEF,OfficialWeight,704.84026180231,15
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.9.a,OTB_DEF,,,pil.27.8c9a_4_27.9.a_OTB_DEF,OfficialWeight,11312.9087278037,0
