area,quarter,metier_group,total_landings,coverage,Status,Action_Required
27.9.a,2,PS_SPF,11789.92869905429,1.902687794103413,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,3,OTB_DEF,11713.634038679302,5.359932385032685,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,4,OTB_DEF,11312.908727803733,7.3479562372345235,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,2,OTB_DEF,11272.627487098798,6.9787146661032935,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.7.j,4,OTB_DEF,11183.463239665143,8.029194447500117,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,2,PS_SPF,10646.572049665265,4.719071113729338,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.7.j,4,PS_SPF,9821.969775028992,0,✗ NO Discard Data,❌ BORROW: Search similar metier/quarter
27.9.a,1,OTB_DEF,9672.785065916833,2.6672765466172894,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.7.j,1,OTB_DEF,8775.204615360126,5.151357618706088,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,2,PS_SPF,8538.545105494559,6.234606597975367,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,3,OTB_DEF,8308.148729132954,3.9715955218850354,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,4,PS_SPF,8189.230307692196,8.766021160354615,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.7.j,2,PS_SPF,8126.787584500853,0,✗ NO Discard Data,❌ BORROW: Search similar metier/quarter
27.7.j,1,PS_SPF,7260.392253615428,0,✗ NO Discard Data,❌ BORROW: Search similar metier/quarter
27.9.a,1,PS_SPF,6644.069615076296,2.726068832115427,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,2,OTB_DEF,6218.443036463577,2.1169458048822967,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,3,OTB_DEF,6167.858532140963,6.763366329117164,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,4,PS_SPF,6043.875011920463,13.832992928934695,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,2,PS_SPF,5570.449431901798,12.90524418729731,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,1,PS_SPF,5480.907514854334,4.907152479401021,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.7.j,2,OTB_DEF,5452.825190518051,2.414221113114782,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,4,PS_SPF,4840.632197193336,7.273487911506178,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,1,PS_SPF,4500.358655881137,25.14587450507011,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
